brand,primaryCategories,reviews.numHelpful,reviews.rating,reviews.text
2,Health & Beauty,,4,100 OK
0,"Toys & Games,Electronics",0.0,3,This is just what we needed for a you k8d ..the apps are great
0,Electronics,0.0,3,I wanted a new kindle fir a while. The price was right
0,Electronics,0.0,3,Got this for my Grandson's birthday. He really wanted a tablet and I wanted something that wasn't so breakable. He was so excited and he loves it
0,Electronics,0.0,3,"Just decent tablet... working fast, but it needs more language support and apps as well..."
2,Health & Beauty,,4,Came fast. Great price. Seems to last as long as expensive batteries.
2,Health & Beauty,,4,So far so good.
0,Electronics,0.0,3,I've had my Fire HD 8 two weeks now and I love it. This tablet is a great value.We are Prime Members and that is where this tablet SHINES. I love being able to easily access all of the Prime content as well as movies you can download and watch laterThis has a 1280/800 screen which has some really nice look to it its nice and crisp and very bright infact it is brighter then the ipad pro costing $900 base model. The build on this fire is INSANELY AWESOME running at only 7.7mm thick and the smooth glossy feel on the back it is really amazing to hold its like the futuristic tab in ur hands.
0,Electronics,0.0,0,Too bad Amazon turned this tablet into a big advertising tool. Many apps dont work and the camera is not good.
2,Health & Beauty,,3,Great to have as a backup
2,Health & Beauty,,3,"Good life so far, seem to last almost as long as the Duracell in xbox controller."
2,Health & Beauty,,4,Good product
0,Electronics,0.0,0,Too bad Amazon turned this tablet into a big advertising tool. Many apps dont work and the camera is not good.
2,Health & Beauty,,4,love it
0,Electronics,0.0,3,"Still waiting for Alexa to function. Several calls to Amazon supportled to conflicting answers on how to get it to work, then told it isnot yet available on all Fire HD 8 tablets."
2,Health & Beauty,,4,"Great batteries that last as long as the named brand ones do, if not longer."
0,Electronics,0.0,3,This tablet is very easy to use i bought it for my nephew and he's only 4 years old and he love it
2,Health & Beauty,,4,Great price and great quality!
0,Electronics,0.0,3,Purchased mainly to use travelling so haven't really had the opportunity to give it a fair road test at this point. It was advertised as capable of downloading movies and books so you can watch/read while travelling without burning through your data or being hit with data roaming fees or having to purchase wifi during flights.
0,Electronics,0.0,3,I love all the different options this tablet has...camera is out standing...user guide helps u when ever you need it...easy to handle...my brother plans on getting one real soon...I've told everyone at work what a great tablet the Fire HD8 is.
0,"Toys & Games,Electronics",0.0,3,"Great for a 2 yr old, and will use it till he's older"
0,"Toys & Games,Electronics",0.0,3,My granddaughter loves it. She is disabled and is actually learning her site words from school from the books app. Being ADHD she can sit for along time playing. Love that it is geared for kids.
0,"Toys & Games,Electronics",0.0,3,Purchased for the grandkids to use while they are visiting. They never seem to get bored.Tip. Make sure you have it password protected or you may find a rapid run up in charges!
0,Electronics,0.0,3,"great kid friendly product, hours of enjoyment for all."
2,Health & Beauty,,4,"good batteries , good price"
0,Electronics,0.0,0,"I cannot believe i bought this junk. It's always in freezing mode and i have to reboot it multiple times within a given hour. None of the apps work properly. I have tried to update the op. system, but that didnt help."
2,Health & Beauty,,4,Work as advertised
0,Electronics,0.0,3,My son already had one just upgraded. But he loves it.
0,Electronics,0.0,3,"I got this on an impulse buy, mostly for my 16+ hour flight, but also just in general. Was in line buying something when I saw this at an unbelievable price! So I bought it and have no regrets! For the price ($69.99) it's a great tablet, though you can only get apps through the amazon app store not the Android app store, which limits you. But that's alright, as I mostly got it for watching videos and movies and that sort of stuff. And occasionally some games!"
2,Health & Beauty,,4,Always needing AA for toys. Include in my subscribe save for convenience. Seems to be a quality battery and up to par with other brand name batteries. Will buy again.
0,Electronics,0.0,3,"I decided to buy a kindle fire because of the price. It's way cheaper than most models and more reliable. I honestly didn't think I would be able to do much.with it, but can do a lot. I have Netflix on it and have binge watched a lot because of it. I am quite happy with my purchase."
2,Health & Beauty,,4,Batteries seem to last ok - and great price.
2,Health & Beauty,,4,A lot for your money!
0,"Toys & Games,Electronics",0.0,1,The charging plugs on these kindle damage way to easy. I am very disappointed as this is not the first time this has happened to one of my kindles.
2,Health & Beauty,,3,"Simple, basic batteries. They do the job and they do it well. The charge is on par with many of the brand name batteries. A little bit more expensive than what I would prefer and that is why I give it 4 stars."
0,Electronics,0.0,3,Have been using this for a while and never believe it would be so handy and helpful. Product features are good and is quite handy to carry anywhere.
2,Health & Beauty,,4,Great value batteries.
2,Health & Beauty,,4,This is the item I was looking
0,"Toys & Games,Electronics",0.0,3,This tablet was for my great-grandson and he loved it
0,Electronics,0.0,3,My son uses the device to help him do his homework
2,Health & Beauty,,4,They work!
2,Health & Beauty,,4,It comes in a box with prewrapped 4 packs. so worth it!
2,Health & Beauty,,3,"These are a great price. I'm not sure they last as long as a name brand battery, but they get the job done."
2,Health & Beauty,,3,HOPE THEY WORK!
0,Electronics,0.0,3,I purchased this for my father in law and it works perfect for him. Good product for the price.
2,Health & Beauty,,4,Great battery
2,Health & Beauty,,4,Highly recommend
2,Health & Beauty,,0,"I have had mine for about 6 months, now 2 won't last mare than a week in my TV remote. Pretty annoying!"
2,Health & Beauty,,0,"Asian products are infamous for their low quality, failure, and or harmful nature. These batteries produced in Indonesia live up to that reality. Out of ten batteries I finally found four that had enough juice to power the piece of equipment I purchased them for. Had I know they were made in Asia I would never have purchased them to begin with."
2,Health & Beauty,,3,Can't go wrong at 21 cents appease
0,Electronics,11.0,3,If you already have a Paperwhite then there is no need to upgrade. But if you are in the market this has an excellent display and quick page turns. The reason to buy a dedicated e-reader is the 3 week long battery life. Love it
2,Health & Beauty,,4,"Found these here before Christmas, and decided to order for our children's toys that required batteries. Can't beat the price for the amount you get, they work as expected, and long lasting. In my opinion the box they come in is extremely convenient compared to other battery packaging."
0,Electronics,0.0,0,This is just a regular fire tablet that has protective case.
2,Health & Beauty,,3,The batteries are great and for the quantity and price it's a great buy.
2,Health & Beauty,,3,Work like they should
0,Electronics,0.0,3,This is a good basic tablet. It does every thing it is advertised well. Great if your a real amazon fan.
2,Health & Beauty,,4,Good price. Seems to have same life as name brands.
2,Health & Beauty,,0,I'm a huge fan of amazon so I figured I'd give these a shot. These have no life whatsoever. Even something as low-power as tv remotes they only last about 2 weeks tops.Spend the extra money and go with name brand.
2,Health & Beauty,,2,"These batteries are okay they don't seem to last as long as brand name batteries, but you can't beat the price for these."
2,Health & Beauty,,4,"First of all- buying batteries is never fun . It's also quite expensive. I fell in love with the fact , I could buy these Amazon branded batteries through prime and get them in two days .But guess what. I got them in 1 day!!! Plus , I stocked up for all those dang Christmas toys for my triplets. If I buy one, I have to buy three!!!!They lasted just as long as a standard battery . Plus , I love that they come in a nice cardboard sleeve. Rather than the ones at the store where they all fall out when you rip the plastic from the cardboard.To wrap up- these were very impressive."
2,Health & Beauty,,4,Good batteries!
2,Health & Beauty,,4,Work great fast delivery good price
0,Electronics,0.0,3,I bought the Tap to integrate with the Echo. It is ideal for my husbands office where he can use it on his desktop in easy reach for music or to contact Alexa. The wireless feature is great but having sound activation would make this product perfect!
0,Electronics,0.0,3,"Great value for the price. Easy to navigate and has good picture quality. I bought it to watch Netflix, browse internet, read books on Kindle, and watch YouTube."
0,Electronics,0.0,3,This on is much better than the original Kindle Fire it is replacing.
2,Health & Beauty,,1,"I always put new batteries in my three thermostats at the beginning of the heating season in late Sept to make sure they work through the winter. Never had a problem with Energizer or Duracell going the whole year. These batteries from Amazon all had to be replaced in February, won't be using them again."
2,Health & Beauty,,2,I miss the bunny with the drum.
0,"Toys & Games,Electronics",0.0,3,"Pros: liked the warranty, liked that it came with a case making it cost less than buying one separately. Cons: One grandchild was too old for the games included on his locked portion. Was hoping I could put games on a particular grandchilds site and lock it so he couldn't download other things. Would recommend this only for very young children."
0,Electronics,0.0,3,I had a very small nano and needed to have more space for songs that are just coming out and so far I love it. Didn't really need the bigger one because I have a phone that will do most of those things.
0,Electronics,0.0,3,"Excellent reader night or day, sunshine or shade. Not as full function as earlier kindels"
2,Health & Beauty,,2,Well this is my second order of batteries thru Amazon and both the energizer and these are not as good as the ones from the store
0,Electronics,0.0,3,Bought this for a work fundraiser and the recipient enjoyed it
0,Electronics,0.0,3,"Can't beat for price,feels expensive but isn't. Does all the basics"
0,Electronics,0.0,3,"My daughter is artistic, and we were looking for a tablet that would not only serve as a teaching tool, but also be able to put up with typical abuse of a toddler. It is only lacking the ability to download apps from the google play store, which can be worked around by downloading the apk files and installing them. The other issue is being able to move said apps from the play store to the child’s profile of the tablet. I am still working on finding a way to make this happen."
0,Electronics,0.0,3,I bought this for my great-grandson who is 3 years old. I had purchased one for his 5 year-old sister for Christmas and it became the object of dispute between them because he wants to use it too. They both enjoy it. It is entertaining and educational. Now they each will have their own and the dispute can end.
0,Electronics,0.0,3,Good for leisure/reading for fun. Not for students.
2,Health & Beauty,,0,I purchased these batteries because of the price and the backing of Amazon. I figured Amazon wouldn't put their name on a poor product. I used 12 of these batteries in an application and all 12 failed within a few days. Other batteries lasted months. For now I'll stay away from this product and fork out a few more bucks for a battery from a main stream manufacturer.
2,Health & Beauty,,4,Batteries work fine and are less expensive then all of the others on Amazon for sell. Nothing more to say!
2,Health & Beauty,,1,"and then there's cheap. yeah cheap batteries alright but also cheap performance. these last half the time the C's house brand batteries, (in the same unit) for only just a little less money. disappointed as I was hoping Amazon might try to only put their name brand on half way decent stuff.there's a reason they send you a whole big box of 'em, ..... you'll go through 'em fast."
2,Health & Beauty,,4,EXCELLENT PRODUCT
2,Health & Beauty,,1,"Do not last as long as other cut price batteries. In my Canon digital camera I cannot get off more than 3 shots before the 'low-battery' warning comes on. I am going back to Maxell, which did much better for me.I would hate to see what the capacity of the AmazonBasics EveryDay batteries are!!!"
0,Electronics,0.0,3,My Mistake to buy for 1yr old.But my 30yr old son enjoys it!
0,Electronics,0.0,3,"Pretty good tablet especially for the price. That being said, it could be slightly faster when opening apps and running certain processes. Overall good machine for the price."
0,"Toys & Games,Electronics",0.0,3,We got this product for our 6 year old. I love the parental controls. Only downfalls I've noticed so far is it takes a long time to charge and there is a lot going on app. Wise on the parent login on this product.
2,Health & Beauty,,0,I received these batteries today and looked at the date after reading another review and the batteries are 4 years out of date. Please don't buy these.
2,Health & Beauty,,3,"They work we... Maybe don't last as long as the high dollar batteries, but the price makes up for that."
2,Health & Beauty,,4,Excellent product. Good price
0,Electronics,0.0,3,"I like the fact that it comes w/a case. It's easy for the child to operate, instructions are clear."
2,Health & Beauty,,3,not the best batteries
2,Health & Beauty,,4,Can't beat this price! These batteries work just as well as other more expensive batteries...Will definitely order these again.
2,Health & Beauty,,4,All Good
2,Health & Beauty,,4,"Excellent value, and the batteries last just as long as other brands. Thank you Amazon!"
0,Electronics,2.0,3,This is my son's 4th kindle. It is reliable but the charging plug area wears out quickly
2,Electronics,,2,Isn't the same as the picture.
0,Electronics,0.0,1,"Seemed to be fine as Chtistmas gift for granddaughter. However, today she reported that it wouldn't turn on or charge today. Supposed to have two year unconditional guarantee. Don't know where to take it."
2,Health & Beauty,,4,It's great. I'd buy it again.
2,Health & Beauty,,3,Good so far
0,Electronics,1.0,0,"Difficult to purchase. No stock in 6 stores, no order online or ship to store available. When it did become available it did not work. Once it turned on, I couldn't get any further. I could not log onto wifi network, though other items in my household work. Also the product wouldnt move past setting up the clock. Tried 3 days, gave up and returned the item."
2,Health & Beauty,,3,These batteries are great and last very long I would definitely recommend them to a friend or family over the Duracell brand better pricing
0,Electronics,0.0,3,This is something that is useful if your looking for something to take along trips
2,Health & Beauty,,4,Just as good as any other battery in the market place-highly recommended
0,Electronics,9.0,3,"Love it for my boys! We received the 6"" Kids Edition for Christmas last year. The screen cracked a month ago and Amazon promptly replaced the device without incident. Great 2 yr replacement plan! Shortly after that, my older son who previously used a Nook finally broke. I decided since younger brother had a Kids Kindle, that we would purchase a second one to replace the Barnes and Nobles Nook. I love the fact that I can control what is on his profile. I love that it uses a micro usb charger and the warranty was the biggest selling feature. My boys are 5 and 7 and they are not very careful sometimes. My son did however get a kindle with a Pink case because it was all that Best Buy had in stock. I wish that cases were cheaper and I would gladly replace it. Best tablet for this age and in this price range.Cons: No google play store, slow sometimes, have to re-download apps frequently when running out of space, lack of popular apps."
2,Health & Beauty,,0,"I've had good luck with Amazon basics peripheral devices for computers, but the 24 pack of AAA batteries I got had virtually no power out of the package. Perhaps it's a quality control issue, but I got burned on the ones I bought, and won't take another chance with them."
2,Health & Beauty,,4,I have found the amazon batteries work great. Have yet to have any issues.
2,Health & Beauty,,1,Batteries don't last that long I bought these for some of the little round lights that go in your closets or under your cabinets they didn't make it a week which was sad.
0,Electronics,0.0,2,Good tablet but not as smooth as high end tablets. It's limited to Amazon so don't expect to do as much as an Android or iPad. I like mine and will continue to use it. I recommend using one if you can before buying.
2,Health & Beauty,,3,A great buy!! The seem to last just as long as brand names in the devices I use them in
2,Health & Beauty,,4,GREEN SLIME EL CHEAPOs
2,Health & Beauty,,1,Batteries do not last used all 48 after thanksgiving ned replacing to replace.
2,Health & Beauty,,2,They seem to die faster than most batteries.
0,Electronics,1.0,3,I purchased this product on a whim with a very limited purpose which was to study for an exam while in the middle seat on a long flight. I expected to hand it to my 10-year old after my exam. The surprise was that really enjoy the device and in particular I like the Amazon account integration: On my next flight I was delighted to find that the unit actually downloads my videos for offline viewing! The best part is that I upgraded the memory with a 64GB SD card so now my available content is awesome! Truth is that my first unit inexplicably failed but Best Buy replaced my unit right away and I expect great things with this new device! My son also uses it on long trips!!!
0,Electronics,0.0,2,"This product, while the speaker is great, fails to deliver with a voice interface. Use your cell phone or computer and buy an Echo Dot."
0,Electronics,0.0,3,Great tablet - lag free when running apps... Good battery life. Only downside is lack of ability to screen mirror. Was available on older versions but no longer
0,"Electronics,Media",1.0,3,I absolutely love this reader. The bigger screen is wonderful. My only complaint is the battery does not last as long as advertised.
2,Health & Beauty,,4,I tested each of these batteries and they were indeed batteries. Would buy again!
2,Health & Beauty,,2,"I didn't expect them to be as good as duracell or energizer, but they only lasted a few weeks in my clock."
0,Electronics,0.0,3,The pad worked as I thought but the screen wasn't as vibrant as our iPads. Still a great deal for the price.
0,Electronics,0.0,3,Good and fast for kids does have very good control of parents on that
0,Electronics,0.0,3,Runs out of space fast but is good if you don't need to have a lot of storage.
2,Health & Beauty,,3,It can use for a long time.
0,Electronics,0.0,2,I did read about the game prior to buying it but so far the game is only half decent. Too much of the same thing.
0,Electronics,0.0,3,"The tablet is easy to use, The storage isn't great but you can add a card for extra storage which is nice. Haven't found any problems with it yet. Reasonably price."
2,Health & Beauty,,4,All good!
2,Health & Beauty,,4,Good buy
2,Health & Beauty,,4,Great batteries and a great price! Finally I don't have to trAvel to ikea for affordable batteries.
0,Electronics,0.0,3,"My daughter is artistic, and we were looking for a tablet that would not only serve as a teaching tool, but also be able to put up with typical abuse of a toddler. It is only lacking the ability to download apps from the google play store, which can be worked around by downloading the apk files and installing them. The other issue is being able to move said apps from the play store to the child’s profile of the tablet. I am still working on finding a way to make this happen."
2,Health & Beauty,,1,Found they didn't last as long as regular alkaline batteries....would not buy again
0,Electronics,0.0,2,"Fine for reading, ...haven't used it for anything else yet"
0,Electronics,0.0,3,I was literally still using my first gen Kindle Fire and finally upgraded. I love the new one. The only negative is the speakers. My first one is louder than this one.
0,Electronics,0.0,3,"We bought 2 of these for our great grandsons. It a personal thing, built tough, they can learn, entertain themselves, and let great gramps sleep when they use the headphones."
0,Electronics,0.0,3,"This is a great entry tablet, if you do not want to dish out a few hundred dollars you should look into a fire table."
2,Health & Beauty,,3,Good batteries for the price.
2,Health & Beauty,,0,Do not last near as long as other 'off brand' batteries
2,Health & Beauty,,2,My kids go thru a lot of batteries. These are good for the wii remote and other items that do not draw a huge power source but flash lights and the such seem to go thru them a lot faster.
0,Electronics,0.0,3,"Used it as a bluetooth speaker and love how I can use Spotify with it....just say Alexa, and ask for your favorite artist....."
0,Electronics,1.0,3,I couldn't get the tablet to work with my WiFi so I returned it and bought a Samsung A-8.
0,Electronics,0.0,2,"This tablet is OK, sometimes it's kind of slow. Loads for a while before opening app. Storage has been good. 32 GB. I gave my son the freedom to download any game he wanted on prime time. And after 2 months he still has like 3gb left of space. Not recommend for kids over 10 years old. My son is 4 and sometimes he gets mad because tablet gets slow. Still good deal for 32gb, 1 year primetime for $80"
2,Health & Beauty,,4,is as can be expected
2,Health & Beauty,,4,So many batteries for such a great price. I'm even handing them out with the Christmas gifts i'm giving so that everyone can just use the gifts i'm giving right away! They last quite a while too. Much better alternative than buying name brand batteries in the store
0,"Office Supplies,Electronics",0.0,3,I had a normal Kindle before. This works as expected.
2,Health & Beauty,,4,Great batteries at a good price!
0,Electronics,0.0,3,"This is perfect for young children and comes ready to use straight out of the box. The case is very well built to protect the tablet and the device is actually pretty light and easy to hold. Once you sign in with your 'parent' account, you can set up your child's profile and it's ready to go. Easy to navigate menus with great parental controls - this tablet truly delivers safe content and games for hours of enjoyment. The key is to load new content while you have access to wifi so the books, games and videos are available while traveling."
2,Health & Beauty,,4,Amazonbasics products are very satisfied with high quality and low price
0,Electronics,0.0,3,I really liked this tablet. Got it for my nephew who just turned 4. Has many built in kid rated apps which keeps him entertained. The bumper is a bonus in case he drops it too. What I also like is that it had another mode to switch to in case an adult wanted to use it too.
2,Health & Beauty,,4,Batteries seem fine. Hard to tell if they are as good as name brand until I use them for a while.
0,Electronics,1.0,1,"If you shop on Amazon all the time, this will help make it easier still. Lots of ads pop up, and you can't use apps from non-Amazon sources unless you root it, and that is complicated. This is not a realistic alternative to an iPad or Galaxy Note. If you just want to a device to shop on Amazon with, you'll love it."
2,Health & Beauty,,3,good deal
0,Electronics,0.0,3,Kid enjoyed using it. It came in handy most of the time.
2,Health & Beauty,,4,"Great deal, great value!"
2,Health & Beauty,,4,"No issues with these batteries. I've started buying all of my batteries from AmazonBasics, especially the AmazonBasics C Cell Everyday Alkaline Batteries (12-Pack) for the holidays and AmazonBasics AAA Performance Alkaline Batteries (20-Pack) for everyday items.Bottom line: I would recommend this to a friend."
2,Health & Beauty,,3,work as well as any batteries
2,Health & Beauty,,0,You get what you pay for.Lucky to get 2 weeks of minimum use.
0,Electronics,0.0,3,Bought this for a Christmas gift. Have heard good things about them and it was a recommended buy.
2,Health & Beauty,,4,GREAT VALUE ....
0,Electronics,0.0,2,"I bought this as a gift to my parents. The unfortunate part was that I was a little misinformed about the connectivity between the tablet and a chrome cast that I purchases as well as part of the gift. The tablet is not compatible with the table and that was a little disappointing. Other than that, it's an alright product."
2,Health & Beauty,,4,These batteries worked perfectly and last pretty well. And they're cheap. Score!
2,Health & Beauty,,2,Made in the USA would make this a 5 star
2,Health & Beauty,,4,"Was worried these might be low quality, but they have performed about as well as premium brand batteries. Will reorder when more are needed. Can't comment on leak resistance yet, but everything else seems top notch."
2,Health & Beauty,,0,Put these into a high power flashlight and took my dog out. Within ten minutes the flashlight was so dim that it was worthless. I would never buy these again!
0,Electronics,0.0,1,"The tablet works great when the battery is charged. The problem we have is the provided charging cable connector does not seat well into the tablet's micro USB port and does not have a solid electrical connection. Therefore, most of the time the tablet sits useless with a dead battery."
2,Health & Beauty,,2,Does not have same charge as top brands. Caveat emptor.
2,Health & Beauty,,4,"Works well, easy packaging"
2,Health & Beauty,,3,A good bang for your buck!! Almost everything now a days uses batteries.
2,Health & Beauty,,4,"These batteries perform as well as name brand batteries, I have not had any issues with them."
0,Electronics,0.0,3,Needed an inexpensive and portable Alexa device and this works perfectly.
0,Electronics,0.0,3,I am very happy with my product. It's nice fancy HD is very cool. I am able to see and read my books in full format now. Thank you.
0,Electronics,0.0,1,"Bought this for my toddler to watch his shows on netflix amazon and vudu. Vudu isnt compatable, netflix is so slow it kept buffering, so he got upset. Acording to its specs it has a faster processing system than my linsay tablet bit its five times slower atleast. Downloading anything takes forever. It was also very difficult to navigate.Over all waste of money"
2,Health & Beauty,,4,If your looking for batteries of the future that are environmentally safe you need only look for NiZn batteries they put out more power and last much longer and are rechargeable. AGAIN THEY ARE ENVIRONMENTALY SAFE. Check out 1.6volt batteries NiZn.. much better battery then anything out there.!! DO your customers a favor and bring them up to date with new technology.. FACT!!!!!!!!!!PLEASE HELP THE ENVIRONMENT AND USE A MUCH BETTER BATTERY NiZn
0,Electronics,0.0,3,"Positives:Not overpriced and extremely user-friendly OS. Recommend that users purchase an Amazon Prime membership if purchasing this item as there are always a ton of free TV shows, movies, books, and games included in the subscription. Prices for items are also reduced. If not, there are occasional free and reduced price items; however, you have to look for them.Negatives: If you do not charge the battery on a consistent basis, there is a chance that the Kindle's internal battery will not charge anymore. This will require the user to return the item and purchase another. If the user keeps too many apps open, the performance drops significantly. The display has a low resolution and the touchscreen does not always respond as quickly as a tablet would."
2,Health & Beauty,,3,good value and packaged well. No issues with these batteries.
0,Electronics,0.0,3,A good product that provides the services I desire.
0,Electronics,0.0,3,"I wasn't sure how we would like the tap, but I must say it has been fun talking to Alexa. I like asking her to tell me a joke, play my favorite radio station or play music. The fun continues as I add apps and Alexa expands her knowledge base."
2,Health & Beauty,,3,Great buy!
0,Electronics,0.0,3,"Great tablet for the purpose of reading, also inexpensive"
0,Electronics,0.0,3,I bought this as a gift and it has performed perfectly. Can't beat at this price.
2,Health & Beauty,,0,"Worst product. Have to trash it out, because I was so upset. Did not serve the propose I bought it for."
2,Health & Beauty,,4,"Great deal! These batteries last just as long as any other brand I've tried, and buying them in bulk is a great deal."
2,Health & Beauty,,2,The juice in these batteries aren't long term.
2,Health & Beauty,,4,Dynamic Strong Battery.
0,Electronics,0.0,3,My kids have enjoyed using this device. They have downloaded games and shows.
2,Health & Beauty,,4,good value
2,Health & Beauty,,0,should buy duracell
0,Electronics,0.0,3,I love this tablet. Works great for my needs. Ebooks Facebook light gaming. Internet is a little slow but it's $40 what can I say. I installed Google chrome for more apps.
2,Health & Beauty,,4,Love the batteries! The duration of the batteries are pretty long and each one is created the same. Quality is good and above all else is the Price!Cheaper batteries if you buy the 100 pack and way way cheaper than costco!
2,Health & Beauty,,4,"These batteries work as desired, If I'm not using rechargeable batteries I always use the AmazonBasics."
0,Electronics,0.0,3,I purchased this tablet for my grandmother to use. She loves it. It is easy to navigate for her. The only thing that annoys her is when the apps need to be updated. She does not have internet at home so she has to wait to update her apps when she visits family (who has internet service).
0,Electronics,1.0,3,"This kindle has good quality for the price I bought it for. It can basically do anything an iPad does, but it is a lot cheaper. I got the kindle when it was on sale . If you are using this kindle, just to browse and watch movies then it's more than enough GBSs."
0,Electronics,1.0,0,I bought four fire tablets and each of them stopped charging immediately after the purchase. I wrote to Best Buy detailing the problem with the tablets and the fact I did not have insurance or the boxes to return the item. No response. Disappointed because I have made major and multiple purchases with this company. Won't make any more purchases from Best Buy.
0,"Office Supplies,Electronics",0.0,3,"you might find it somewhat short on available apps. My wife has an Android (Samsung) that is quite deep in app selection. That is not to say you can't find suitable choices. Every machine has it's qwerks and the Kindle starts up when you plug it in to charge. Unnecessary. Overall the 10"" is great viewing, especially for the older eyes."
2,Health & Beauty,,3,This was a good buy. I'm satisfied with my purchase
2,Health & Beauty,,4,Good product
2,Health & Beauty,,4,Great product. Very good price.
2,Health & Beauty,,4,Working great!
0,Electronics,0.0,3,Purchased as a gift for my nephew He's was very happy with this item no complaints
0,Electronics,0.0,2,"Its cheap, but the you will notice the low screen resolution compared to iPad. App is somewhat limited unless you side load it."
2,Health & Beauty,,3,"WORKS GOOD, NEED TO C HOW LONG THEY LAST"
0,"Office Supplies,Electronics",7.0,3,The Kindle is amazing. This is my second one. The price was misleading however as I had to pay something like another extra 30 bucks to get rid of the ads. Just know that
0,Electronics,0.0,3,Good product for listening to and reading books. Also works well when u don't want to carry an expensive and heavy laptop.
0,Electronics,0.0,3,"My granddaughter loves this system. It is easy for her to hold, and she loves to play games on it."
0,Electronics,0.0,2,I have 3 autistic kids and is great cause they can be rough .
0,Electronics,0.0,3,"She hasn't used the it yet, but my son did a quick check and it seems just fine."
0,Electronics,0.0,3,This tablet is very easy to use i bought it for my nephew and he's only 4 years old and he love it
2,Health & Beauty,,3,They seem like quality batteries. I have used them in multiple devices and don't see any difference between them and name brand.
0,Electronics,0.0,3,"Love the parental controls and more storage than previous models, but still seems to run out."
0,Electronics,0.0,3,"The amazon kindle is nice, portable and very easy to use."
2,Health & Beauty,,4,No problems with purchase
0,Electronics,0.0,3,"I got this for reading books, I still like ipad better though."
0,Electronics,0.0,2,"Not happy at first as battery was totally dead when I got it. However, after charging, it's working ok"
2,Health & Beauty,,0,DID NOT RECIEVE AA I only recieved Cbatteries!
0,Electronics,0.0,3,"It had apps he can use now and that will grow with him, easy to navigate"
0,Electronics,0.0,3,I already had a Fire but it didn't have enough storage space. This tablet solved that problem for me. However I'm unable to download Dropbox because it is already installed on my previous tablet and this tablet is a little different. I did however figure out that I could install One Drive and then put my photos into that program. Otherwise it is a good tablet.
0,Electronics,0.0,3,"For start it is a good running tablet for price, does what i need it for!!"
0,Electronics,5.0,3,"I use this primarily as a reader; however, it has a smaller number of unread books that are not in the familiar ""carousel"" as in other Kindle readers. As a tablet it is faster, brighter and more clear than other tablets that I have used for internet purposes. I would recommend this product to anyone who uses a tablet or a reader."
2,Health & Beauty,,4,Batteries!
2,Health & Beauty,,2,These batteries discharge fairly quickly. But okay for the price
0,"Toys & Games,Electronics",0.0,3,"My Grandson can't put it down! With access to so many educational apps and games, you really can't lose."
2,Health & Beauty,,4,Good buy hands down
2,Health & Beauty,,4,Exactly as described
2,Health & Beauty,,1,"Very short life. I was really expecting a decent battery, but unfortunately it wasn't."
2,Health & Beauty,,4,"Bargain of the year. Have already used a dozen for various electronic items and they are, so far, performing as well as the name brands If I find they quit too soon I will update the review"
2,Health & Beauty,,0,NOT MUCH POWER IN THESE BATTS
0,Electronics,,3,"I like the amazon echo, but it needs more improvements. It does not understand many things you ask. it does not connect to all my wemo devices however, it is good at what it does. the sound quality is the best it offers. I like the local weather and 7 day weather and news. With my amazon prime, my music is played and sounds great. Some might say it is too high a price to pay, however i bought it for 150.00 barely used and glad i purchased it."
2,Health & Beauty,,3,OK
2,Health & Beauty,,4,GREAT!
0,Electronics,0.0,3,I think it’s a great resource for toddlers and enhances their learning experience
2,Health & Beauty,,4,I love Amazon basics batteries. They last a long time and are cheap. Plus the packaging is convenient.
2,Health & Beauty,,3,"Don't last quite as long as name brand, but worth the money."
0,Electronics,0.0,3,This tablet works great and my daughter loves it. Only reason not 5 stars is because you cant access google play without rooting the tablet. Way to ruin android amazon.
0,Electronics,0.0,3,"Purchased for a youngster, so I don't have any experience for the device."
2,Health & Beauty,,4,F
2,Health & Beauty,,4,Great value.
2,Health & Beauty,,4,As good as Sanyo Eneloops
0,"Electronics,Media",4.0,3,"I purchase this for my wife; it work well but I think that this version es too expensive, the difference is a light"
2,Health & Beauty,,4,Work fine.
2,Health & Beauty,,4,no point in spending money on brand name batteries. these are a great product at a very reasonable price. i don't buy any other brands.
0,Electronics,0.0,3,This was purchased as a gift for an avid reader and as a streaming media device. I looked at the bigger kindle but this one is the right compromise between size and portability for the planned uses.
2,Health & Beauty,,4,These work just fine and were purchased at a good price.
2,Health & Beauty,,3,"We got these for our TV remote. We didn't need such a large package, but it was the cheapest option, so we went ahead and purchased the 20 pack. It was great to be able to save money over the name brands, and since it was Amazon brand, we figured they would be good quality (and we were right). It was also awesome to be able to get them in 2 days, since our TV buttons are very hard to use so the shorter time without a remote, the better!Work great. Probably won't run out of AAA anytime soon, but would consider buying other sizes when needed."
2,Health & Beauty,,4,"These work fine, no bad ones found yet."
0,Electronics,0.0,3,"It's no iPad, but it's great for Netflix and some app games. I'm not worried about the kids getting their paws on it since it's relatively inexpensive."
2,Health & Beauty,,0,life of the batteries do not last
0,Electronics,8.0,3,Purchased this for my son. Has room to upgrade memory to allow more books & games. But the speakers could be better or located in a better position.
2,Health & Beauty,,4,Plenty of power.
2,Health & Beauty,,4,Great price...quick ship!
0,Electronics,0.0,3,Amazon kindle fire has a lot of free app and can be used by any one that wants to get online anywhere
2,Health & Beauty,,4,Good buy
