example,label
Buyer: Hi..  How are you? Seller: I am great! how are you> Buyer: Doing great.  Had a few questions in regards to your bike.. How long have you had it?  What kind of condition is it in?  Anything wrong with it? Seller: There is nothing wrong it is in great condition Buyer: Ok..  I can come and get it now with $77 cash in hand. Seller: The lowest I can go for this would be $85. Are you able to do that? Buyer: I can go as high as $80.  Would that work?? Seller: I can do that.  Seller:  Buyer: ,bike
"Buyer: Hi there, do you know who the artist was for this lamp? Seller: Hello. That is a great question but unfortunately I do not know who the artist is. I only know it is Danish in design. Buyer: has it been in a smoking environment? Seller: No. It has been in a non-smoking environment, also free of pets or any other strong odors. It is clean and in like new condition. Buyer: Well that is great. I am on a budget since I am a student. I was hoping we could make a deal. Seller: Hmm, well this lamp might be a bit too large both for your dorm and for your budget...  Buyer: Well I am a masters student and have an apartment.  Seller: Well I was really hoping to get the full asking price as it is a really great vintage piece. Did you have an offer in mind? Buyer: $96, seeing as you found the shade and lamp seperate. Seller: Well I paid more than that for the two of them, and they really do go very well together. I could go as low as 120 I think, considering you're a student. Buyer: My top is $110.. could that work? Seller: I think I could go as low as 115, that seems fair to both of us... Buyer: Alright . Buyer:  Seller: ",furniture
"Seller: Hello Buyer: hello Seller: This is a great desk Buyer: Yes It is I was wondering if I offered you $75.00 for the desk if I could pick it up myself and throw in a xbox to give to you  Seller: Sorry, I can't accept anything less than 110 and have no need for an xbox Buyer: okay that's understandable I will pay you $110.00  Seller: Sounds good Seller:  Buyer: ",furniture
"Buyer: Hi! I'm interested in your Prius! I see your ad says ""had backup camera."" Does it no longer have one? Seller: Hello, The camera is still in the car but it has quit working. Buyer: Oh alright. I'm really used to having one of those! Would you take $3900? Seller: No, but I will take an even $4000. for it considering the issues it has. Buyer: $4000 works for me! Buyer:  Seller: ",car
"Seller: Hello!  I'm asking $7500 for this awesome vehicle Buyer: $7500 dollars is steep can you lower it Seller: Well, the service record is as clean as they come.  You shouldn't need any major repairs.  New tires, fresh battery...I can go down to $7250. Buyer: i can offer you $5000 Seller: This is a top of the line car with all of the bells and whistles- roof rack, sunroof, GPS, backup camera, premium sound system.  It's ready to go.  I'll go to $7000. Buyer: i can scrap up $5700 finale offer Seller: I can give it to you for $6200 and I will throw in the detailing kit. Seller:  Buyer: ",car
Buyer: Hello is the bike still for sale? Seller: Hello. How are you? Seller: Yes the bike is still for sale. Buyer: Ok great. Is anything wrong with it? Seller: No everything works great and the bike is still in good condition. Buyer: How long have you owned it for? The pictures look great. Seller: Only four months. Buyer: Ok would you be willing to accept $90 if I come and pick it up from you later today?  Seller: Can you do $100 and I will bring it for free? Buyer: Sure I can do that. Buyer:  Seller: Great  Seller: ,bike
"Buyer: Hi, I'm very interested ni the T-Mobile LG G4 phone Seller: Ok great, I'm slightly flexible on the price.  Did you have an offer for me? Buyer: Yeah, how do you feel about $85? Seller: That's a little too low for me.  What about 100? Buyer: hmm.. Okay, I could do $100  Buyer:  Seller: ",phone
"Buyer: What is your asking price for the BMW? There isn't one listed on the ad Seller: Hello,  I am asking $4,000 for it.   Buyer: Hmm, that seems a little high. Would you be willing to go $3,000? Seller: This car is in great condition.  It runs well.  Just passed the smog test.   Buyer: The milage is high, which is my main concern. Things start to break down pretty quickly after the 100,000 mile mark on these cars. I have $3000 cash on hand, and am ready to buy. ",car
Seller: Hi how's it going Buyer: Hello. I'm well. I hope you are too. I'd love to get this car but I can't afford the listed price. What deal can you make for cash? Seller: What is your offer? Buyer: I can take if off your hands for $7500 cash in hand. The car is nearing 100000 miles and I think it's a fair price for cash. Seller: Its still got about 16k miles until 100k. How about we meet in the middle? Buyer: What would be your counter offer? It's no hot rod. Seller: $9000 cash? Buyer: I don't have that much cash. That's pretty far from the middle. What about $7750? Seller: $8000 is as low as I can go. Buyer: $8000 is reasonable. Deal. Buyer:  Seller: ,car
Seller: Hi. I see your interested in my home? Buyer: Yes.  It is really nice. Seller: Yes it is new and you would be the first person to stay in this home. Buyer: What is the lowest price you can go? Seller: If you can come today. I can drop it down to $3500. Buyer: That's still to high for me.  The highest I can go is $2656. Seller: How about $2800 and I will cover the first month light bill. Buyer: Sounds good.  Thanks Seller:  Seller: Your welcome Buyer: ,housing
"Buyer: Hello, I am interested in your ad for the garden furniture. Seller: Hi. It is a lovely season to buy outdoor furniture and I am offering a great deal on these chairs for only $50! Buyer: I see in your ad it says that the chairs are weathered some but still functional, about how old are they? Seller: I've used them for 2 summers. Very comfortable, and quite fashionable if I do say so myself.  Buyer: Ok, that sounds pretty good. I really could use a pair of chairs for my patio. Would you accept $40 for them? Seller: It is a great deal for you, but I no longer have room for these. So I will do $40. Seller:  Buyer: ",furniture
"Buyer: Hey do you still have the cornice? Seller: I sure do. I do have quite a bit of interest in it though. Buyer: I had some questions about it. What is it made of and what is the condition like? Seller: It is made of oak and chrome with a dark finish. It is about 6.5 feet tall and in perfect condition Buyer: I'd really like to have it but my budget is around 500. Could you lower the price at all? Seller: The lowest that I can go right now is 575, this cost me over 1200 brand new and I have only had it a year.  Just stuck moving and it won't fit in the new place. Buyer: Okay I think I could come up with maybe another 50. Would you take 550? It would be coming to a good home to someone who really appreciates it! Seller: I can do 550 but you have to come get it and just so you know I am in a 2nd story apartment. Buyer: That's fine I can come by and move it myself! Thank you! Buyer:  Seller: Your welcome. Seller: ",furniture
Buyer: Hi there how are you? Seller: Hello!  Would you like to look at the apartment? Buyer: I would when can i come over for a showing? Or if you want you can just describe the interior and condition and we can make a deal  right here right now. Seller: We're having an open house on Tuesday between 4 and 5.  I'm sure it will go quickly as there has been interest already for this trendy neighborhood.  We're asking $2850 Buyer: I would be willing to take it off your hand right noow if you will accept 2565. I will do all grounds keeping and shoveling in the winter as well. Will you accept 2565? Seller: I can't do $2565 just to be fair to my other tenants.  I'd be willing to do $2700 and not require a deposit.  Would that help? Buyer: That helps tremendously thank you for working with me. Buyer:  Seller: No problem.  I think you'll love this place. Seller: ,housing
"Seller: Hey, so I have this desk for sale. It's treated me great, it's only $60. Buyer: Hi. I am interested in your desk. Would you be willing to accept and offer of $45? Seller: I can't do that, how about $55 and I'll drop it off. Buyer: I think that might work for me. Can you tell me anything else about the table, any defects? Seller: The table is scratched all on top, it wobbles, and one of the legs snapped on me and I had to glue it back on. Buyer: That being the case I don't think I'm interested after all. I'm looking for something that will actually be in pretty good condition and that will be durable. I'm afraid your desk just isn't a good deal for me. Seller: Look I'll go down to $25 it's really not all that bad. Buyer: No, sorry. The snapped leg being glued back on really decided things for me and I'm going to have to decline that offer. Too bad. Seller: Final offer, I'll take the time to nail the leg back into the table. Buyer: I'm sorry a final offer of what, the $25? Seller: Yeah Buyer: No, the best I could do with the condition of the desk is $15. Seller: Deal. Seller:  Buyer: Great! Thanks! Buyer: ",furniture
Seller: Hi are you interested in the desk? Buyer: I am interested in the desk but I am wondering if you would be willing to go down on the price?,furniture
Buyer: Can you tell me more about your bike? Seller: It's a 2015 Crave Pro. It's in perfect condition and comes with lots of delicious features. Only ridden 100 miles. I'm asking $1100.  Buyer: Would you accept $1000 cash and I will come get it myself? Seller: I will take $1000 if you come and pick her up. i'll text you my address in just a moment.  Seller:  Buyer: ,bike
"Buyer: Hey! Do you still have the couch available? Seller: Hello, yes I do. Buyer: It appears to be in pretty good condition from the photos but I'm not sure that I could come pick it up. I may have to rent a truck. Would $250 sound good to you? I can provide cash. Seller: It is in very good condition and is very comfortable. I do not think I can go that low. I will however throw in a warranty at 300.00 Buyer: If the warranty will cover any damage that may occur during transit, I can do $300 Buyer:  Seller: ",furniture
"Buyer: Hey there, nice phone you have here. you can't get a blackberry anymore Seller: Nope, these things are pretty rare! Buyer: Yup, and I'm an FBI agent, even we have issues finding these things for bureau activities. Would you take 45? Seller: I'd really like to get $50 for it, could you pick up today? Buyer: Yup, I'll give you 48 and pick it up ASAP, I'm around the corner. Buyer:  Seller: ",phone
"Seller: Hello! Buyer: hello Seller: I am trying to sell my car for $4000, can you see everything in my ad? Buyer: yes i can Seller: Are you interested in the car then? Buyer: yes i am, I have 2800 cash Seller: That's too low for me, unfortunately. Lowest I can do is $3600. Buyer: is it inspected Seller: Yes, I have recently inspected it and will be taking it to the DMV soon to renew the tags. Buyer: ok, will you do 3500 after registration is done? Seller: Sure, I can do $3500. Seller:  Buyer: ",car
"Seller: Greetings! Buyer: Hello there. I would like to buy your bike Seller: I'm more than happy to sell it. How does the list price of 75% sound? Buyer: I'd love to pay that, but I only have $65 I can spend this week. Seller: Sorry for the %, a typo. However I could do 65 dollars. Buyer: Ok you've got a deal. Buyer:  Seller: ",bike
"Seller: hello Buyer: That is the ugliest chair I have ever seen. I must have them. I am an artist. How much for all 4? Seller: I can do 600 each, BUT if you want all four ill cut you a deal",furniture
"Seller: Hi are you interested in this dining table? Buyer: Yes I am! It looks wonderful! Exactly what I was looking for. How much $ are you looking for? And is it in good condition, no dents/scratches/marks? Seller: I am asking $200, great condition! no dents or scratches! Buyer: Awesome! Can you deliver it if I pay $200? Or can you let it go for like $190 and Ill come pick it up from you. Seller: I can surely deliver it for $200 as long as your local! Seller:  Buyer: Awesome, that works for me! Buyer: ",furniture
"Seller: Hi, there. Are you interested in renting? Buyer: Good evening.  I'm interested in the 3bedroom, 1 bath home.   Seller: Great! I'm asking $2695 per month. Utilities aren't included, so you would also be responsible for those as well. Buyer: Ok, I'm thinking that's a bit high.  I would like to pay $2479. Seller: How about $2500? It's newly renovated and includes a washer/dryer. Buyer:  Seller: ",housing
"Seller: Interested in the batteries? Buyer:  Seller: Maybe you've noticed when you just submit an offer, without negotiating, it doesn't accept the task.  Please stop wasting my time.  Seller: ",phone
"Seller: Hello, I have a furnished studio apartment for rent! Seller:  Buyer: I am looking for close the UC campus so this will be good for me how much is the rent per month? Seller: It is definitely close to UC, with quick access to BART Buyer: that is great.  What will be the monthly payment? Seller: 1850 Buyer: That is a little high for me since I am starting a new job.  What is the lowest you can do for me. Seller: 1700 Buyer: Is there any way I could rent it for the first six months for 1500 and then we could go to 1700 after the first six months  Seller: I could do 1600 for the first six and then 1700 after that Buyer: ok so 1600 will be good for me the first six months Seller: yes Buyer: can you please add that to the final agreement Seller: ",housing
"Seller: Hi, thanks for your interest in the item. It really is a great piece. Buyer: Hi, what kind of condition is it in? Seller: Its in great condition considering its age. It was used, but always taken care of. I'm sad to be rid of it but I need to since I'll be travelling in the future. I'm looking to get 120 for it. Seller: ",furniture
"Seller: hello there if you are interested in the chair  I am asking 299 . Buyer: Yes, very interested. Is the chair new? Seller: It was only used a few times. it is in excellent condition. Buyer: Will the chair work for someone who is under 6 feet tall? Seller: yes of course, but it has the capability to offer great support ofr those over 6 foot, so it is very versatile. Buyer: I'm just afraid that it will be too tall, since I am only 4 foot tall. Seller: Well I think it woudl work for you but that is your choice, I am looking to get rid of it because I am moving. I COULD COME DOWN TO 250 AND FREE DELIVERY. Buyer: Deal! Buyer:  Seller: ",furniture
"Seller: Hello, are there any known issues with the car? Buyer: This isn't a car, it's a laser presenter. Buyer:  Seller: ",electronics
"Seller: Hello..  How are you? Buyer: im good you? Seller: Doing great..  Could I answer any questions you might have? Buyer: yes im interested in your bike that's for sale...is anything wrong with it? how long have you owned it? Seller: Nothing wrong at all.  In excellent condition and barely used at all.  Had just a short period of time, but found something different that I like better. Buyer: Oh ok so your not the original owner? Seller: Yes, original owner. Buyer: Oh ok..are you willing to take any lower? Seller: I would like to get $3000 out of it at least..  Has many upgrades to it. Buyer: I see that but considering that it's a bit older I would like to pay about $2400 Seller: I can't got that low..  $2900 is as low as I can got..  Spent way more than that on it. Buyer: how about 2500 and I can pay cash and pick it up? Seller: I am sorry, I really need to stay at $2900.. I can meet u anytime. Buyer: ",bike
"Seller: Hi Buyer: Hello, I love the way this item looks, but the price is kind of expensive for me.  Seller: Well this is a unique piece, original varnish. Buyer: I would like to pay 365 for it, because I am on a tight budget, are there any features or bonuses that make it worth more than that?? Seller: well the quality and rarity of the piece itself. but I could add in delivery for you if you pay the full price. Buyer: What if I pick it up myself, could you come down in price? Say 420? Seller: I could do it for $450 .. Buyer: Hrm that is still expensive for me how about 450 and you include a signed certification of authenticity and rarity for the piece ? Seller: okay, sounds fair. It has a makers mark on the bottom but i can also sign a paper for you. Seller:  Buyer: ",furniture
Seller: I accepted your offer Buyer: Hi I didn't even make an offer yet Seller: Oh I think you must be new Seller:  Seller: ,car
"Seller: Hey there, interested in a Trikke? Buyer: Yes I am. Is it in good condition? Seller: Barely used, we bought it for my daughter but it doesn't fit her Buyer: Would you be willing to take $120 for it? Seller: I mean it was used once, I'd probably take 160 for it, because it cost me 250 originally Buyer: If I pay in cash and pick it up today, could you do $150? Seller: 155 and pleasure doing business with you Seller:  Buyer: ",bike
"Buyer: sure Seller: Hello, I would like to offer this for $2550.   Buyer: Sorry, I already sold it for 2800 and this is messed up Buyer: ",housing
"Buyer: hi, i am very interested in this condo Seller: Hi, any questions? Seller: Great1 Buyer: are utilities included? Seller: Yes they are?! Buyer: awesome! If I were tosign an 18 month lease how much would the monthly rent go down? Seller: By at least 2150 Buyer: okay, since utilities are included i could do 2150. Can I come by to sign a lease tomorrow? Seller: Sure Buyer:  Buyer: great! Seller: ",housing
"Buyer: Hey there! I really need some samsung 3d glasses, and I saw yours! Are they good quality and will they work 100% with my plasma TV> Seller: Yes We used them with our plasma TV before our tv broke. They are in good condition I am asking $40 for 4 glasses. Buyer: Cool! Could I get them for $30 if I come by with cash in a few hours and pick them up? that would work very well with me. Seller: Could you do $35 we only used them about 5 times and they should still have battery life to them. Buyer: Yeah that will work. Thanks a lot! I can't wait to use them! Buyer:  Seller: ",electronics
Buyer: hello Seller: Hi Buyer: I would like more details about this apartment Seller: It's a great apartment. It has a ton of natural light and great closets. A large coat closet is by the door and the bedroom has a large walk in. Buyer: sounds good  Seller: The asking price is 1729 Buyer: thats a bit high can you go any lower? say 1650 Seller: The lowest I can go is 1700. The first month is free and I will pay the first months utility. Buyer: thats a great deal but I really can't afford 1700 would you consider 1625 Seller: My bottom line is 1700 with a free month and all fees waived plus the utilities for a month. I will leave the deposit off as well. Buyer: this is really high and I understand you are throwing in a free month lets say we do 1650 Seller: ,housing
"Buyer: Hello, I was interested in an apartment in the Lewis Apartment Communities. Seller: Hi how are the schools in the area Buyer: I heard they were okay, I was hoping you would be able to tell me since you are renting them out in the neighborhood?  Buyer: ",housing
"Seller: Hello are you intrested in the phone? Buyer: Yes, what  Seller: Its a t mobile galaxy s2 Buyer: What is wrong with the phone? Seller: It loads but it won't go past the boot screen. I think it's an easy fix but I don't have the time or expertise. Buyer: Well, I happened to have bought a used Samsung Galaxy S6 last week for $30 Seller: Was it in good working condition? I'm asking 24 bucks Buyer: Well, I plan to resell this phone for $25, so I can't offer more than $18. Seller: Make it 20 and it's yours Buyer: I agree to $20. Seller:  Buyer: ",phone
"Buyer: How are you? Seller: Good, and you? I see you are interested in my table? Buyer: I am, would you be willing to take $20 for it? Seller: Yes. $20 would work for me. Buyer: perfect! Buyer:  Seller: ",furniture
Buyer: Hi are you still selling the Blackberry? Seller: Yes. I have it listed for $60 that is a great price for this phone.,phone
"Buyer: HI! I'm interested in your batteries! What kind of phone do they go in? Seller: They would work for any Nokia or phone compatile with Nokia batteries.  Buyer: That's great! Would you take $6 for them? Seller: I was asking $10, if you are willing to pick them up I can do $6.  Buyer: Could you actually deliver? I'd be willing to pay $7 if you could! Seller: I can deliver for $8 Buyer: That will work.  Seller:  Buyer:  Seller:  Buyer: ",phone
"Buyer: Hey Im interested in your iphone that is for sale....I see that is't disable. Seller: Yes it is.  I am asking $60 for it.  All the parts are perfect and it has a nice case.   Buyer: that's awesome....what iphone model is it?> Seller: it is an a1662, the screen is perfect if you needed to use that for a replacement or any other parts. Buyer: Ok well I am looking to spend only $35 since it's a phone that can't be used other than for parts Seller: well the case by itself is probably worth $25 so can you do $45? Buyer: I could do $40 and pick it up today Seller: i will take 40 Buyer:  Seller: ",electronics
"Buyer: Hello, I'm interested in the media cabinet you have for sale. How old is it? Seller: Hello. It's 10 years old. Buyer: Excellent. Based on the condition and age, it's a little higher than I'm looking to pay. Would you accept $14 for it? Seller: I can't go as low as $14, but could you do $18? Buyer: That's still a little steep. How about $16? Seller: $16 is a deal! Seller:  Buyer: ",furniture
Buyer: Hi how are you? Seller: Great. how are you? Buyer: I am well i would love your cables what condition are they in? Seller: they are slightly used but still in good condition Buyer: I see well i can get them new on amazon for 20 but would like them today would you accept 10 dollars if i came and got them asap? Seller: how about 15 and i can drop them off Buyer: perfect Buyer:  Seller: ,electronics
"Buyer: HI! is the convertible still available?  Is this the original engine? Seller: Yes. It is still available and in a very good working condition. Want to sell because we are relocating Buyer: This looks like the car I have been searching for!  I would like to come see it and look at the service records but I am so excited I would like to offer you $21500 cash this week with title trade? Seller: Good but step up a bit. What about $28,000 Buyer: Would you be willing to throw in a fresh oil change and tire rotation?  If so I could swing $27000? Seller: Will do. Good deal i guess Seller:  Buyer: Great!  I will see you tomorrow! Buyer: ",car
"Seller: Hello, are you interested in the car I have available? Buyer: Hello, yes I am interested.  Seller: Great, do you have any questions? I'm asking $4,000. Buyer: Yes I am wondering how bad the scratches are? And could you take less? Seller: The scratches are really fine and not noticeable to anyone passing by. You would have to inspect the car closely to reveal them. Buyer: How is the motor? How many miles? Seller: Motor is in great condition. I just replaced the time belt, water pump and cam seals. This was mainly used as a family car so the mileage is a little higher, but mainly highway. Buyer: Would you offer any warranty? Seller: Car will be sold as is. What about $3,700? Buyer: How about 2000? Seller: A little low for what I'm needing. $3,300 Buyer: The miles is high how about 2500? Seller: I'll meet you at $3,000. That would be my lowest. Buyer: Do you have receipts for all the parts you have replaced? Seller: Yes Buyer: Ok I can do 3000 because I can see that you have done a lot of work to it.  Buyer:  Seller: ",car
"Buyer: Hello there  Seller: HI!  How are you today?  Are you interested in my mountain bike I am selling? Buyer: I am well. And you? Yes, I would like to get this for my son.  Seller: I'm geat Buyer: Are there any issues with the bike ? Seller: It's in good condition.  The paint does have some scratches and the pedal are pretty worn.  Other then that it's in nice shape. Buyer: Great, It will be just fine for him. I would like to ask if you would be willing to go down on price. Maybe $150 Seller: I can do $175. Buyer: Ok. We can do that, I appreciate your business.  Buyer:  Seller: ",bike
Buyer: Hi do you still have the Blackberry? Seller: Yes I am still selling the Blackberry are you interested? Buyer: Is there anything at all wrong with it? Seller: No there is nothing wrong with it at all and it is in excellent condition. Buyer: Okay well I see that they are online refurbished for 53 so would you be willing to take $40 for it today? Seller: I'll sell it for $50 today and I'll even throw in a $20 case how does that sound? Buyer: That sounds good to me. Buyer:  Seller: ,phone
"Seller: Hey there! Buyer: Hi, I am interested in the bike Seller: Awesome! It's in great condition and works perfectly for an adult plus a small kid. All 7 gears work well, its really nice paint job. I'm asking for $100 for it Buyer: I don't know it seems pretty old. Any chance of dropping it to $40? I want it, but not that bad. Seller: It's not old, its in almost perfect condition, its not going to break or wear down anytime soon. One in this condition will net you around $150 as is. The lowest I can go is $75 if you come to my place and can pick it up from me, as I can't really deliver it right now. Seller:  Buyer: ",bike
Buyer: cool table Seller: yeah.....sure.......is....... Buyer: how old is it Seller: not very only a year Buyer: i'll offer you $120 Seller: 139 and you got a deal Buyer: i can get you 125 right now in like 29min Seller: i can deliver it personally after purchase for 139 Buyer: ok since your kind enough to use your gas that works for me Seller:  Seller: great Buyer: thx Buyer: ,furniture
"Buyer: Hello. I might be interested in your apartment for rent. Seller: Hey there! Do you have any questions about the apartment? Buyer: I do. How much is the additional charge for parking? Seller: Parking is about $40 which will grant you parking access for the duration for the year Buyer: Is the apartment furnished? Seller: A couple of chairs and a table are already provided, you can reference the photo shown to see what they look like Buyer: Okay. Well, I am very interested, but my budget only allows me to spend $1456. Is there any way I can have it at that price if I take it today and pay you cash? Seller: I'd be willing to sell the room for $1470 if you can come right now Buyer: That sounds great. I can do that. I think that can be our final agreement price. Seller: Great. Contact me to let me know when you're here! Seller:  Buyer: ",housing
"Buyer: Your cell phone accessories look interesting. How old are they? Seller: Goodmorning, they are new in the box and unused Buyer: But what year did you buy them? Seller: I just bought them last year. I intended on using them but they are just sitting on the shelf so I am going to sell them Buyer: I can stop by in a few minutes and take them off your hands, but I'm only willing to give you $1. Seller: I'm willing to go lower but I can't take just $1, I'm sorry Buyer: $1.50? Seller: yes, $1.50 is fine. I am willing to accept that Buyer:  Seller: ",phone
Buyer:  Seller: I can offer it to you for $250 and throw in a 60-day warranty Buyer: Is it new or used? Seller: new Buyer: ,furniture
Buyer: Hello I would want to purchase the desk and chair. It says its quite old. Is it maintained well? Seller: 40 dollars Buyer: Sorry? Seller: whats a good price for you Buyer: $120 is what I can pay and fits my budget Seller: i will take the $120 you got a deal Buyer: Thank you so much for considering! Buyer:  Seller: ,furniture
"Seller: hi, how are you? are you interested in this listing? Buyer: yeah there are a lot of features that would work well for me Seller: That is great to hear! Do you have any questions? Buyer: it is only a one bedroom so I think the price is slightly above my budget.",housing
"Seller: Hello Buyer: Hi, I am intersted in your cabinet. Does it have scratches? Seller: The only real defects are a ring on the top from a glass or vase. Buyer: How many drawers does it have? Seller: There is a top and bottom cabinet as well as a hidden drawer in the top part. Buyer: Are you negotiable on the price? Seller: Sure. You have one in mind? Buyer: $200.00 Seller: I'll do $250 if you pay cash and can get it today. Buyer: I could give you $225 and pick it up in about an hour. Seller: That sounds good. Buyer:  Seller:  Seller:  Buyer: ",furniture
"Seller: hello Buyer: Is the bookcase still available? Seller: sure is.     :) Buyer: Can you tell me if there are scratches? Seller: Nope the unit is only about 6 months old,  came from Ikea and is still in like new condition.   I can even load it in my truck and deliver it directly to you for an even $40 cash?         :) Buyer: That would be great. I live on the same side of town as you and that would be perfect. Seller:  Buyer: ",furniture
"Seller: Hi! Buyer: hi Seller: How are you doing today? Are you interested in purchasing a product? Buyer: Yes, I am looking at the Samsung Gear S2 in white.  Seller: Ok, that is not the product that I see here! Buyer: weird...ok Buyer: ",furniture
"Seller: hello Buyer: hey there. im interested in the bed you have for sale. I want to buy a new bed but Id be willing to purchase a used one for around 250 Seller: ok, as you can see from the picture this one is in great condition - just look at that wood! Buyer: sweet. yea it looks great! thanks for your cooperation Buyer:  Seller: will you pick it up? Buyer: yes i will pick it up from your place. that's fine Seller: ok, that will be fine - i know it is in good hands! Seller: ",furniture
"Buyer: Hello- how old is the radio? Seller: Hello, I'm not certain of its age.  It has been an heirloom in the family for over 25 years.   Buyer: Id love to take it off your hands for $50 Seller: That is a little lower than I would like to accept.  Right now the lowest I can take is $100. Buyer: argh... id really like this.. how about $75? Seller: Okay, $75 sounds good! Seller:  Buyer: ",electronics
"Buyer: hello, I am very interested in this motor home. Seller: Great! Do you have any questions about the motor home? Buyer: I see that this was your sister's project and sadly she passed away before she could finish it. I would like to inform you that i also have a gift for refurbishing things and would finish up this project in a way that would make her very proud. I am even willing to send you photos when the project is complete. My budget is far lower than your asking price but, I could pick it up tonight if you would accept 1250 cash. I will come to you Seller: I'm sorry, but I can't let it go for that little. I would get more if I donated it and took it off my taxes. Would $2000 work for you? Buyer: I understand that. If you could bring it to me so I dont have to pay anyone to help me haul it then, I could give 2000 for it. did your sister leave behind her ideas or materials to finish the project? Seller: Sure, I can bring it to you and give you some of the materials she had purchased for the motorhome for you to use. So we agree on $2000? Buyer: deal! Buyer:  Seller: ",electronics
"Seller: Hi.  How are you? Buyer: Hi, I just saw you 530i listing. How much are you looking for for it? Seller: I am looking to get $4000 for it.  It is in great shape for the yr.  Runs great.  Been well maintained on everything.  Has only 136,000 miles on it and the SMOG was done just a few days ago.  Literally ready to go@  I will also throw in an extra set of rims with it!",car
"Buyer: Hello I am looking for a place in West Oakland! Seller: This is a great place in a quiet area. On street paring and a patio in the rear. Buyer: Sounds wonderful, will you be able to come down on your price at all? Seller: What were you considering? Buyer: I was hoping to save at least 100-200 on the rent from your asking price is this possible? Seller: It may be possible. Be aware there are no pets with this discount. It would be the $1795 plus an additional $200 per pet. Buyer: Oh I don't have any pets so that is no problem for me! Seller: Great. Did you want to see the place? this weekend is good. Buyer: Yes that works for me! Seller:  Buyer: ",housing
"Buyer: hello, I am interested in your console you've got for sale. Is there anything wrong with it? Seller: No, it is custom made. Buyer: Ok, I feel like $500 is quite a lot, Can you do $300? Seller: I custom make these and the materials are quite expensive and they are labor intensive. The most I could offer is a 5% discount which would take it to $475. Buyer: Ok,I can do that Buyer:  Seller: ",furniture
Buyer: Hey Im interested in your truck that's for sale anything wrong with it? Seller: Hello would you like to make am offer ? Buyer: is there anything wrong with the truck? Seller: No issues with this truck its a great work truck! Buyer: that is awesome..I can't afford $5900 would you take any less? Seller: well this truck is in great condition and has a work truck you are making an investment more than anything. I don't wanna give it away but how much are you able to spend? Buyer: I'm able to afford $4000 cash today Seller: The lowest I can go is 5500 Buyer: but the truck is over 10 years old...I could do 4200 and go right now to pick it up Seller: Its still a money making truck. Its age aside you will make money with this truck Buyer: but im not looking to make money i need it to get to work otherwise i'll loose my job Seller: 5200?  Buyer: I can'rt afford that much how about $4800 right now? Seller: I have other offers right now so I am trying to be fair. 5250 cash is s low as I can go. Buyer: ,car
"Seller: howdy nice sofa for a sale. 200 bucks i get it too ya. you don't even have to move a finger Buyer: Hello im interested in the sofa but thats alittle high for me i could give you 100 and ill pick it up and load it so no inconvience for you. Seller: 100 is too low. the lowest i can do is probably 140.  Buyer: i could do 125 that is about i can afford for a used sofa bed. I am willing to pick it up and load it up on my own. Seller: you know, just because i'm a nice guy. that's a deal  Seller:  Buyer: ",furniture
Seller: Hello are you interested in renting my apartment? Buyer: Yes I am. I am relocating and am in need of an apartment. It is super cute. Is the internet provided or do I pay for it myself? Seller: You would have to pay for it yourself but it is close to a park and close to Starbucks and Whole Foods Market! Buyer: Ok that is fair enough. I work from home so would have to get that hooked up immediately. The starbucks is a perk of the neighborhood. Would you be willing to negotiate on the price? I need to move ASAP.,housing
Buyer: Is this Polycom SoundStation priced lower at other locations? Seller: This price is actually lower than you can find it anywhere. Buyer: What is the asking price? Seller: The asking price is $50 Buyer: I'll offer $55 if another VOIP adapter is included. Seller: That will work for me and I can throw in the adapter. Seller:  Buyer: ,electronics
"Seller: HI, are you interested in getting the love seat? Buyer: i would definitely be interested. but i was wondering since the leather looks so worn if you'd bring the price down to $45 if i come pick it up and haul it out myself Seller: The leather isn't worn. What you're seaing are the wrinkles in the fabric with shadows because the lightening is poor. That's my fault. It's a great piece in great shape and only 1.5 years old. The $75 is a good price.",furniture
"Buyer: Hello, I am interested in the cell phone accessories you have Seller: Hi. Thanks for your interest.  Buyer: Will the charger work on any phone? I have both a Samsung and an iPhone and it would be great if it worked on both Seller: Sure! As I mentioned in the ad, the accessories are compatible with both android and apple ios.  Buyer: Oh sorry, it doesn't say that on my end. Could you tell me a little about the single item in the green box that says ""SNAP""? Seller: To be honest, I purchased the item as a bulk deal and haven't used the item. It comes as a bonus along with the selfie clicker and wall chargers.  Buyer: Oh these are all sold together i thought they were individual. I was going to offer $2 for a selfie clicker and wall charger Seller: Sounds good to me. Thanks.  Seller:  Buyer: ",phone
"Seller: Hello ...  Buyer: Hi is the house still available? Seller: It is still available, though have some other interested parties Buyer: How far away is it from stores and what is the flooring like also does it come with any appliances? Seller: It does come with washer and dryer. About 1 mile from supermarket, flooring is hardwood and new carpet. Buyer: That's good. The house is kind of in a bad part of town so I think it's a little overpriced are you flexible at all when it comes to the price? Seller: It is located in a good part of the neighborhood, and might give some consideration to price, though it is certainly comparable to other rates in this neighborhood. Buyer: Will you take $2,000 that's kind of where my budget is right now Seller: Sorry, bout couldn't go that low. Could go down to 2450. Buyer: I can come up to 2400 if you throw in utilities that possible? Seller: I could go to 2400 and pay garbage, but other utilities would be yours. Buyer: ",housing
